id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
E1724,M24,extended,4,虚拧,-3.3420212852810254,-1.9315591469992501,-1.1382482064829305,-0.6662779773892492,-1.2104657791722215,-1.2573578574857012,-1.5000064641176811,0.9626443858565406
B0755,M20,benchmark,1,欠拧,-1.6310825017051744,0.5689582356724842,-0.037847866636456416,-0.12356265742378704,-0.25125849365160563,-0.19981467173193804,-0.21345789034213347,-0.9961576314440502
E1483,M20,extended,3,滑牙,0.3738149801029561,0.39976131249825947,-0.3349529572783659,2.473367202088886,0.0803633192791073,0.30407367355571463,0.5456345339444958,0.3457169090644534
E1584,M24,extended,4,虚拧,-2.32563267944001,-1.9263334142367945,-1.1426953156837083,-0.6525856534929206,-1.2249745235562006,-1.2556079051475606,-1.5185064429105128,1.8268621783025993
B1113,M12,benchmark,4,虚拧,1.0555031175093688,-1.9265948371516792,-1.1364257101969675,-0.6568771306562499,-1.1324020527313374,-1.2552824028016107,-0.8126486514767263,0.8832182190004162
E0524,M24,extended,0,合格,-0.09284714790230905,1.1694947381386644,1.6141959074076175,0.21692643959954466,1.6109489341140952,1.6254414379058193,1.3316948573460394,0.8628118038235353
B0477,M12,benchmark,0,合格,0.4933816566755573,-0.6330817315780607,-0.7171315197599419,-0.6063569136470865,-0.8171603474249539,-0.7793649248877106,-0.7736350907571491,-1.0336712210207124
B0246,M16,benchmark,0,合格,0.6785878519074573,-0.08179666810945567,-0.1756154900735615,-0.4952374023590578,-0.5285177210070482,-0.22395105441556132,-0.026318649084033044,-0.20244583634565885
B0419,M20,benchmark,0,合格,0.4870224914852474,0.4906121133795912,0.5547962774196039,-0.3143149242849304,0.09539874926248364,0.5376288347667199,0.624902178742936,0.4145732860235695
E1075,M20,extended,2,过拧,1.8959548197518175,0.2714768131883131,1.1925663025682203,-0.04780941955860618,0.33535850826407015,1.0622789184522017,1.551519192331417,1.1475546120027402
B0921,M12,benchmark,2,过拧,0.5905295813907964,-0.4342358676253578,-0.5928361817421262,-0.6186456902924605,-0.80098218387077,-0.6962998746305787,-0.6558033502243802,-1.0455851460491308
B0270,M16,benchmark,0,合格,0.4957528708143174,-0.19014492831565258,-0.16046803591238418,-0.5697484386715261,-0.5274652267481248,-0.24270154581013936,0.009530678139394035,-0.3334379146068358
E0221,M12,extended,0,合格,0.4140537654879659,-0.4450259444125763,-0.7347016935347945,-0.5752383718202596,-0.6231656838735369,-0.7808254850689825,-0.8412166459391263,-1.1044827036255185
E0691,M20,extended,1,欠拧,-1.347470919714755,0.4515161329794699,-0.02861534054109921,-0.1631876441203881,-0.25583132980919493,-0.16923546618311835,-0.10716841063054838,-0.79249061050952
B0407,M20,benchmark,0,合格,0.47847174959093275,0.5192672920967282,0.6259773075105826,-0.3871298101381492,0.10681748761466575,0.5688427464617631,0.6154274568538955,0.4307029076005057
E0243,M20,extended,0,合格,-0.21758738259584082,0.9875117097379196,0.5848183569566344,-0.013526342987152351,2.476926765427366,0.6123736425194429,0.3229156444541172,0.006658822165944435
E0651,M20,extended,1,欠拧,-1.1988029787119223,0.7556013272832333,0.2778368642860037,-0.03814848691361525,0.6588477113159819,0.13287546279265552,0.002860617758305388,-0.7024641052306742
E1354,M16,extended,3,滑牙,0.25180523441769265,-0.1876725688215375,-0.8950922798509489,1.5128609499442427,-0.670364970415061,-0.5077564951569311,-0.2561390853413392,-0.4732890653250426
B1052,M24,benchmark,3,滑牙,-0.43042181529298296,1.0608396788656196,-0.0056758962710742435,4.071131567758017,0.49335707306696286,1.0316195349266344,0.9380534232653297,0.7147736482140057
E1137,M12,extended,2,过拧,0.24738615352273208,-0.5792871059986254,-0.6259466831290222,-0.5542670242155058,-0.49336135905199,-0.7046299939826346,-0.7117347729887141,-1.2958081201716358
E1419,M20,extended,3,滑牙,-0.8066544586428281,1.0136365429961067,-0.7184902071108544,3.313790752361178,0.5795579898578077,0.029162117518408585,-0.05941725059773868,-0.42230357590855333
B0511,M20,benchmark,0,合格,0.223709939622088,0.3749327336255881,0.5969210418735982,-0.4050853843198742,0.4068890544338682,0.5376774544895772,0.6555017549386595,0.2154274468946959
E0449,M12,extended,0,合格,0.24451195456665997,-0.736829032278767,-0.6940447479458421,-0.5955225904510939,-0.7349714849641639,-0.7850169784649471,-0.7131730609415096,-1.2301898869381918
E0177,M12,extended,0,合格,-0.003998472672728645,-0.17602378916486358,-0.7063165867097065,-0.4880247560788132,-0.33365234911545355,-0.7896350423016456,-0.975912312718422,-1.4164747967415166
E0579,M20,extended,0,合格,-0.24510783760023136,1.0468204192392392,0.6469251016477437,-0.32039930040610903,1.9605661435736224,0.6107430621519498,0.26036809710692393,-0.026028100347921832
B0609,M12,benchmark,0,合格,0.5728173303240018,-0.9008002569819294,-0.7145887554807242,-0.6208397619473914,-0.6909606357509984,-0.7782623030958231,-0.6081241045892103,-0.9472494417761061
E1558,M16,extended,4,虚拧,-0.29544224681844483,-1.9325284070074766,-1.1401034422231322,-0.665537674914511,-1.2260865145276485,-1.2584416240020095,-1.433162031511512,0.956473583662334
E0344,M24,extended,0,合格,-0.17371992102878944,1.4007937996915534,1.6401801209218556,-0.03232753399040866,1.6910669828358853,1.5997007938286838,1.0589415256977888,0.8969039585202409
E0982,M16,extended,2,过拧,1.4813875478253606,-0.17961872751232025,0.12481265517359189,-0.27263349886026456,-0.3303123070281437,0.015800595468566683,0.5552530846288154,0.1702156288381328
B0781,M12,benchmark,1,欠拧,-0.7262128153597588,-0.4491702195525482,-0.8752685403093217,-0.5200676060411794,-0.7247603169124021,-1.0127756849366316,-1.1989368383987693,-1.9059232757295248
B0294,M16,benchmark,0,合格,0.7701670161453055,-0.07482866928894187,-0.17151760171799801,-0.519689190702173,-0.5947885757769316,-0.21999720018087593,-0.007620905697692081,-0.1627022043918837
B0442,M16,benchmark,0,合格,0.5169141606283986,-0.24557439603493347,-0.17412584490569344,-0.50995225473207,-0.00013604268130104673,-0.1926913327448269,0.05176240815335134,-0.34351892809242074
E0157,M12,extended,0,合格,0.7768136012312229,-0.8486781598158042,-0.7116913137805855,-0.6313039739214413,-0.7277279750796162,-0.7793774162164703,-0.5922849585090503,-0.8668151735714236
E0674,M16,extended,1,欠拧,-0.6050294018743667,0.042426171556189794,-0.41650148121164904,-0.4036568052893354,-0.18360661052402652,-0.5237147948179927,-0.5087384070510436,-1.0841679340257788
B0725,M12,benchmark,1,欠拧,-0.47809759047683026,-0.4807078934288912,-0.8179308427856724,-0.4701522580785605,-0.8118626553724407,-0.9546699369919687,-1.0747766308737006,-1.7507062165772296
E0810,M16,extended,1,欠拧,-1.0893678534594753,0.41479764994807133,-0.375331617506288,-0.314821865405795,0.06186217537140621,-0.49771771811290216,-0.6615205448367422,-1.4475426473925466
B0761,M12,benchmark,1,欠拧,-0.4373198927875564,-0.5425410803864555,-0.8179035599071398,-0.537958809257141,-0.8566705521676519,-0.9463515338675554,-1.0543709205434149,-1.751469929720077
B1078,M16,benchmark,4,虚拧,0.5261834522617306,-1.9365821506496146,-1.143584737523864,-0.6557136638385797,-1.1985651638765105,-1.2568266078086592,-0.13559257629766866,1.6550878182133733
B0875,M20,benchmark,2,过拧,1.2011531496083252,0.4715431120678123,0.9311035644410118,0.029535161755572012,0.33801978317203746,0.834227965371957,1.1140639114886752,0.7714717119389922
E0764,M24,extended,1,欠拧,-1.8833653150744074,1.2029358218371469,0.7972210229069178,0.31207300364860985,0.9529421561003918,0.6588224816625661,0.42201368440172504,-0.24811588228792994
B0744,M24,benchmark,1,欠拧,-1.8011632249307445,0.8514231133752975,0.6256990221495523,-0.06762715802747223,0.7681387255153026,0.4815974108663138,0.4680928346894097,-0.20424819936277896
B0847,M20,benchmark,2,过拧,0.794561779784968,0.5363027108707583,0.9644159591290473,0.010542176988111803,-0.03258551107557709,0.8060974276625081,1.0003672488201931,0.47576198302849904
E1417,M12,extended,3,滑牙,0.06541343211641394,-0.49019620355214705,-1.0394405335900638,-0.34390481626702263,-0.7664930144173752,-0.9538530464267607,-1.0229623073742438,-1.333474452376867
E0183,M20,extended,0,合格,-0.10646366545670054,1.1476826183307962,0.5821882874661132,-0.37483894069966955,0.8741143116819212,0.5906737292198718,0.2622198928461483,0.005589623765958687
E0969,M12,extended,2,过拧,0.3599828976268587,-0.3424030013099773,-0.6161739560387238,-0.49860239453711275,-0.3741491298047217,-0.7045240888128408,-0.7161934656423802,-1.2267990005839495
E1678,M16,extended,4,虚拧,0.5566499611960959,-1.8633063655256272,-1.1407855141864418,-0.6714027656781316,-1.221219239320323,-1.2597079195773684,-2.1729094828330417,1.6809929680187556
E0812,M24,extended,1,欠拧,-2.393427847316362,1.5239935987267623,0.6419923572090895,0.36761145468099693,0.765722214953223,0.4427492542408781,0.15765635867791755,-0.5573280595639645
E1573,M12,extended,4,虚拧,1.7245088520221137,-1.9335207040991687,-1.1436611295837547,-0.66384224921568,-1.2259688492813423,-1.2622083783134737,-0.774300298935317,1.4520623163188349
B0572,M24,benchmark,0,合格,0.33562406147414675,1.1557794850355567,1.655174790963252,0.2318824054131119,1.4315140634040329,1.6136595246596281,1.4177584127214387,1.1217411077744994
E1312,M24,extended,3,滑牙,-0.3309386039259364,1.020637873945371,0.1590744940345544,2.7450454394481696,0.09592462844941661,1.0974522313663053,1.073989613403911,0.6850499326943862
B0125,M12,benchmark,0,合格,0.25180523441769315,-0.6035723310946705,-0.7138248348818175,-0.6079875811068973,-0.745961910228941,-0.7947585558130723,-0.7873527621069359,-1.262876809452058
B0829,M12,benchmark,2,过拧,0.6100741342920869,-0.6204871036776264,-0.6211176136287909,-0.5982974294057497,-0.7617552687845802,-0.7282466520401646,-0.589534232799329,-1.0440577197634362
E1655,M20,extended,4,虚拧,-0.9938725931439785,-1.9331909159082008,-1.1447360749979303,-0.6711409902369746,-1.2230099299691721,-1.2614045108722396,-1.4214579632956386,1.5845512723399924
B0988,M24,benchmark,3,滑牙,-0.5524315609782464,1.089326846896795,-0.10273746493786848,3.585841422516423,0.7397891039548528,0.9866561514887,0.9209557752264732,0.5915408954841571
B0930,M16,benchmark,2,过拧,0.9320921998330206,0.010935980142923742,0.165616928306619,-0.0720178237225749,0.20185702896927474,-0.009000598504769183,0.35004535096372147,-0.1756853278202881
E1093,M12,extended,2,过拧,0.9203439116000758,-0.5637915193005328,-0.6259685094318481,-0.5984831686055176,-0.653429179162793,-0.713388143002109,-0.5301509189482861,-0.8611331477886396
E0616,M24,extended,1,欠拧,-0.9802560755895859,0.8606225862055611,1.078823981966729,0.40737175154443345,0.5092979298491229,0.8814031682991614,0.9212614114164427,0.2750887176139308
E1465,M12,extended,3,滑牙,0.2251111116131727,-0.518817717841684,-1.0411211589076583,-0.6709537705184159,-0.84583212860552,-0.955860823128502,-0.9847218264292942,-1.2601274421378077
B0099,M20,benchmark,0,合格,0.6563846649718,0.11188284741859632,0.6532601860429623,-0.3706262357568683,0.2242701776448724,0.5664308703370324,0.9312215554895513,0.5243646874393049
E1334,M16,extended,3,滑牙,0.0481323108930298,0.08181541824679443,-0.8741117462595488,1.5881789132750403,-0.26534315464566094,-0.4595556290294054,-0.3316312242636914,-0.6282617362716264
E0663,M20,extended,1,欠拧,-1.3442374458891737,0.9445442553826616,0.23409149684718583,0.23410769682097335,0.6726483332059795,0.057542963303230284,-0.11275975504704065,-0.7700374441098079
B0198,M16,benchmark,0,合格,0.6765399851512552,-0.37977692320131734,-0.12670274544071103,-0.47392872129130675,0.10731203627815622,-0.20661870738060076,0.22216357336079426,-0.20831115328272715
E0961,M12,extended,2,过拧,0.707509478902933,-0.6927769579318326,-0.607612588755263,-0.48286638728295117,-0.768327426339898,-0.7313038013839418,-0.48148285034556926,-1.0396892805863491
E0743,M20,extended,1,欠拧,-1.4976478151695247,0.6755058321615766,0.09313723319749892,-0.027607018245341106,-0.3316578991910889,-0.08500888005956996,-0.1466853721336038,-0.8923842895939529
B0803,M20,benchmark,1,欠拧,-0.7214344595952893,0.5816570442958275,0.24125052417408235,0.023959039618536942,-0.2739267127104583,0.09499069594697339,0.19706544858451355,-0.4408159824911733
E0891,M20,extended,1,欠拧,-1.9681182567915854,0.9913732076188638,0.006383136040237666,-0.22489245596527838,1.3663091471390074,-0.14214634314948826,-0.38211513140681225,-1.1627081936362
E0043,M20,extended,0,合格,0.6913421097750271,0.24826770963766265,0.5455037289914751,-0.015457383371515886,0.07044660677090724,0.49015825761504755,0.889295461665563,0.45190358444594814
B0578,M16,benchmark,0,合格,0.6351515201838167,-0.2427665409198674,-0.17527172580405342,-0.513052237189045,-0.4814363217100268,-0.21965916511002678,0.050899435381674026,-0.1845749488030307
B0104,M24,benchmark,0,合格,0.24278743519301713,1.3278065448657852,1.7456775556308621,0.1928670830118514,1.5259212942285778,1.6346265439798864,1.2946050067633266,1.024291310747179
B0804,M24,benchmark,1,欠拧,-1.455576727950019,1.1128762632105083,0.9196174725788798,0.5030794931433593,0.4347038437030455,0.7081018506747876,0.652840922225988,-0.07258405353589617
B0379,M20,benchmark,0,合格,0.29488229127182447,0.6318331910199306,0.584780160926689,-0.40682244921421884,0.05798498030311865,0.5551298887609121,0.5119246600508519,0.26436618508835363
B0005,M12,benchmark,0,合格,0.4927708893973921,-0.6846306601462496,-0.7103762790353247,-0.6132187928411837,-0.8263753921628146,-0.7944867805273822,-0.697837315644828,-1.132220764973734
E1462,M16,extended,3,滑牙,-0.0868113300945573,0.07956491592769169,-0.8994848232946621,1.7967425578393734,-0.41553548108955435,-0.49865150350229376,-0.36442418958742806,-0.7494782863043571
B0206,M16,benchmark,0,合格,0.39716784662104254,-0.10944449584843327,-0.15514241802286366,-0.49501318495013513,-0.5944900143480208,-0.22888958524671668,-0.022327400015025464,-0.4167437442286246
E1527,M20,extended,4,虚拧,-1.951304192898563,-1.8048384600168987,-1.1436338467052223,-0.66085674648656,-1.2117605057020275,-1.2595764142106225,-2.193477000558017,0.7704636105904341
B0041,M12,benchmark,0,合格,0.5506141433883441,-0.4329929999613069,-0.724754356021889,-0.608834524516585,-0.6419101817261218,-0.7681530728636129,-0.8322453248335646,-1.0384978880835074
B0288,M24,benchmark,0,合格,0.32168419653719765,1.117278618475042,1.665995180589194,0.3371115565961117,0.3760256654280837,1.5535928580340013,1.3959144144383573,1.142544653785662
E0049,M12,extended,0,合格,0.5152974237156074,-0.6538099745468147,-0.7050888571757495,-0.6063128339490733,-0.8271060632305777,-0.8045910604481381,-0.7176677107939954,-1.0667247258431456
E0074,M16,extended,0,合格,0.23118285690787554,0.0022431476339941233,-0.17763442308495747,-0.4706515834037684,-0.2542843515223868,-0.24849509970968403,-0.11955566562399925,-0.5400681425356141
E0360,M24,extended,0,合格,-0.5037498161597747,1.681913828690614,1.603451909841566,0.27782050876013364,2.672250427528323,1.6434863551852914,0.9951894121901297,0.6317427553236415
E1714,M16,extended,4,虚拧,0.5496441012406703,-1.926212227346557,-1.1440921990645663,-0.6673562829376044,-1.232570363155792,-1.25968978671933,-1.3919011458656916,1.6750360055045466
B0925,M12,benchmark,2,过拧,0.48565724698111373,-0.5559318080553836,-0.6012720477843378,-0.5891790973135128,-0.6648911360820764,-0.7045063102336725,-0.5925007017019696,-1.202146340332837
E0795,M20,extended,1,欠拧,-2.045901266040288,1.1370505434857696,0.008914987168042503,0.04236422877177987,0.46260523576789014,-0.19561329130546598,-0.4210387991293398,-1.2215752026868736
E0782,M16,extended,1,欠拧,-0.8955390613593596,0.13834394296203872,-0.476092744502073,-0.32033447723099995,-0.2393445939323984,-0.5945398741859996,-0.607297089016353,-1.2831304820003697
E0348,M24,extended,0,合格,-0.6629445108392205,2.0378285876015325,1.7012664859558544,0.6085631608022319,3.3428109384864118,1.5918512053511913,0.8249140971785559,0.48058865009129476
E1355,M20,extended,3,滑牙,-0.20318046032852877,0.8058730578355386,-0.6426328916394257,3.2433300720039897,0.1843826874186865,0.28243503783395857,0.2586781087623894,0.0023209315145716267
E0259,M20,extended,0,合格,0.5324707624781388,0.3627374997636206,0.5869737043606926,-0.0958476093130033,0.45031046345474723,0.5175610147452598,0.7645958961581961,0.3720802867555434
E1084,M24,extended,2,过拧,2.002120543691733,1.0141994093848907,2.453269923519545,0.9872077917054353,1.6602662741562035,2.385481783488975,2.3505420859075308,2.072991649979442
E0296,M24,extended,0,合格,0.08269455333979757,1.3858254002248278,1.694216590143088,-0.06528375815492064,3.063960397277527,1.650146293297316,1.235437436105203,0.9590396598223008
E1241,M12,extended,3,滑牙,0.17862094349870575,-0.24544807441554536,-1.0314357370286635,-0.34719659491263843,-0.6800306422244072,-0.9313810791596013,-1.0305672549246498,-1.2645264298406085
E1491,M20,extended,3,滑牙,-0.9256462954242156,0.9358615777274754,-0.6984482045409682,3.284098736062104,0.5928842886683838,0.09642678093595969,-0.09368446107309086,-0.4084956422858738
B0497,M12,benchmark,0,合格,0.3236242808325459,-0.5208806879807549,-0.7161275098299503,-0.6274144296526094,-0.8005150887052098,-0.8009556769054874,-0.8235976185173817,-1.2135409404241195
B0493,M12,benchmark,0,合格,0.49938154699635795,-0.7994575438288843,-0.7061747157413382,-0.5988032216004399,-0.8159900101366147,-0.7741977193787881,-0.6713548387139814,-1.028019743763642
B0220,M24,benchmark,0,合格,0.2242847794133021,1.0863403881144722,1.6572428331560063,0.1707400990645287,1.2148339093743696,1.6078935900362987,1.4680085980722306,1.01237738571876
E1233,M12,extended,3,滑牙,-0.27859225543847205,-0.09329022285453767,-1.0542060274517877,-0.6398750173167412,-0.5824619949595417,-0.9989818056435901,-1.2023347936872488,-1.5771294934708846
E0805,M12,extended,1,欠拧,-0.07718276359171607,-0.8047261536299458,-0.8022268179024344,-0.6544067758540051,-0.8331258609114268,-0.9093474467875736,-0.8741534400581427,-1.4974589384090498
B0018,M16,benchmark,0,合格,0.42429309926897335,0.09234062725074663,-0.185470065799457,-0.5157420361863168,-0.39311981509815647,-0.21736372505995674,-0.13285982918735725,-0.4071209586287481
B0563,M20,benchmark,0,合格,0.7612929268684332,0.16515485558522194,0.586166131156134,-0.45549504428209425,0.08040702299003581,0.5494988098787439,0.8977993391864665,0.5682934674158839
E1752,M24,extended,4,虚拧,-2.7172422872048414,-1.9282072780635358,-1.1371186953116899,-0.6546943151925175,-1.2047781895251293,-1.2539489975472506,-0.7759183728822118,1.4938832480211555
B0485,M12,benchmark,0,合格,0.5787453656709005,-0.4602609364793404,-0.7016293881778438,-0.627024135793912,-0.7798302570211272,-0.7781769003144479,-0.8551320818824224,-0.9697637052272462
E0317,M12,extended,0,合格,0.42310749219959354,-0.6718791710972614,-0.72529455701683,-0.5409863179485213,-0.31994012741062683,-0.7832332090980807,-0.7182610045745236,-1.1121198350539916
E1603,M20,extended,4,虚拧,-1.1870546904789774,-1.9362626012076942,-1.1430718194074552,-0.6607688171021934,-1.2221792067825146,-1.259185891841686,-0.13467566772776177,1.4202918495763854
E0496,M24,extended,0,合格,0.8074597476003421,0.8270981049109496,1.6569099820379112,0.4925856970709169,0.6400428094051562,1.6042549166705453,1.7212551493606927,1.3199399426062435
B0464,M24,benchmark,0,合格,0.13680134868785584,1.0949161294461596,1.7014792924084068,-0.1305627263633109,0.5504920634041357,1.638082266475272,1.3507341941211695,0.9845171302676884
E1634,M16,extended,4,虚拧,-0.48564236273651995,-1.847875152762758,-1.140709122126551,-0.6636483913627387,-1.2295725513781743,-1.2602683248099198,-2.1080247175625564,0.7947496885329793
E1459,M20,extended,3,滑牙,0.37952745052814923,0.47839947462129845,-0.6534860207196064,3.56614250820022,-0.29494318845135814,0.2869992645879871,0.4967147649500398,0.32097260323619886
E0929,M12,extended,2,过拧,0.5863619929044918,-0.40390111438508997,-0.6024452115612302,-0.5552745686296918,-0.441441031869404,-0.696393088039466,-0.6406294123223881,-1.1064683577969212
E1780,M24,extended,4,虚拧,-2.723924799777709,-1.9391909248053583,-1.1387392982965132,-0.6597273187085976,-1.1947721811964649,-1.2584277600457394,-0.14393464642388262,1.4882012222383711
E1242,M16,extended,3,滑牙,-0.4888399090751502,0.3594841893016911,-0.9249288358139593,0.07563332523843261,-0.08453186910846067,-0.6038700871639079,-0.6875895139811601,-0.9153262324050874
B0808,M24,benchmark,1,欠拧,-2.1753120740374365,0.9097916791441679,0.5390322302035948,0.2162287799962224,0.07730830079659906,0.3461219641226376,0.32323925924349617,-0.44090762806831457
E1463,M20,extended,3,滑牙,-0.8120076541985125,0.9176491602909203,-0.7526756539119263,2.991716554643958,0.10799374080327175,0.0657901194759599,-0.03327636705568114,-0.43553108754266917
E0675,M20,extended,1,欠拧,-1.434559148083741,1.095067675354002,0.2262558541326863,-0.0686951430591886,0.23008631096723206,0.11200974818822139,-0.1810784328048254,-0.8942477496625002
B0843,M20,benchmark,2,过拧,1.3683956013647738,0.7637355333211261,1.1531479996646379,0.14169772953454554,0.858301929300152,1.0319401273678124,1.1206620574721242,0.8325076663153523
B0736,M24,benchmark,1,欠拧,-1.4297807923192707,1.255065623235997,1.013432378700321,0.3142741621429305,0.5745819341049418,0.8369202521057441,0.6349162586142741,0.005589623765958687
B1017,M12,benchmark,3,滑牙,0.05043167005788778,-0.46546110167980975,-1.0415576849641763,-0.24603237000376,-0.8089478324626562,-0.9455222744600585,-1.007320925887593,-1.3412948749596239
B0729,M12,benchmark,1,欠拧,-0.621376408437027,-0.4282233867512134,-0.8545935749574843,-0.5279319087595413,-0.8219885013156051,-0.9920176866918055,-1.1464752853205546,-1.8761079146327644
B0714,M16,benchmark,1,欠拧,-1.1431153739380249,-0.08261517851172462,-0.5457677596980645,-0.3888995204789199,-0.5685839024182952,-0.68519396153243,-0.6884165295540176,-1.4343456842841447
E1773,M12,extended,4,虚拧,0.6109363939789086,-1.9314940330880832,-1.1465149186782415,-0.662358787792178,-1.2191950318757014,-1.261194502979624,-0.7784893125978337,0.5052107618166931
B0941,M12,benchmark,2,过拧,0.48422014750307746,-0.5627264101170245,-0.642692913972197,-0.5964703646750985,-0.7399149082454644,-0.7386585963818363,-0.6653679651104702,-1.1068349401054882
E1711,M20,extended,4,虚拧,-2.054308297986799,-1.9353076970285967,-1.1456855191708573,-0.66739785823295,-1.1907252777571706,-1.2614768860186298,-0.6948528681427771,0.6828809873687002
E0996,M24,extended,2,过拧,0.3521147779846109,1.4319140786500884,2.256991438781898,0.6632128467526388,2.3664672693934503,2.153495039062961,1.5879977705341923,0.9352729068168911
B0506,M16,benchmark,0,合格,0.4597176014025623,-0.1740081405423657,-0.17887852234603405,-0.5102913820476772,-0.5970058301570143,-0.24442004240532023,-0.0024071118688081348,-0.380452095680519
E1324,M24,extended,3,滑牙,0.11316106227416287,1.076694583607766,-0.09090215223052223,4.299440036101776,0.8753354747725413,1.3309060792169969,1.1848456573656225,1.0202894538786584
E1577,M12,extended,4,虚拧,0.4564122726030793,-1.8477951008355233,-1.1431536680430523,-0.664380419120153,-1.2028003056644114,-1.2573543229860398,-2.1329250777453277,0.3738215527212354
E0407,M20,extended,0,合格,0.10870605389225017,0.6302675388048501,0.5877812775652509,-0.30679189854343425,0.7087873033398622,0.5859085505338161,0.5200869441829659,0.14018642806137455
E0391,M20,extended,0,合格,0.4822441357207781,0.33977581554756553,0.5513204386945787,-0.21845062382216432,0.2056909022161928,0.4951668171776243,0.7438126352403015,0.40085699797803165
E0076,M24,extended,0,合格,0.8931827314651939,0.834240503652009,1.7169759674147986,0.00375768576890049,1.4773764003798002,1.647524965479366,1.6939995926552187,1.491653205644041
B0226,M16,benchmark,0,合格,0.4085927874714288,-0.2019256355867557,-0.20091763162449053,-0.5274584819626051,-0.23939739271718166,-0.22932190777174913,0.03274104997763087,-0.4101147141487101
B0167,M20,benchmark,0,合格,0.42174224769545937,0.19089131003964388,0.6388548261778659,-0.4423614400237619,0.26371038725049994,0.6027684041914414,0.8138033227432111,0.30227690549929637
E0416,M24,extended,0,合格,0.053413651474812585,1.3622422947631925,1.6812790491430327,-0.0038265650438015094,1.320613383469915,1.7027446608143562,1.1841085347898144,0.9321264086683603
E1152,M24,extended,2,过拧,0.7787536855265712,1.6857433679437928,2.4733610352707895,0.39989698241540156,2.539639758100933,2.3851799041022788,1.6859631587189738,1.353390578262957
B1188,M24,benchmark,4,虚拧,-3.441324859213319,-1.9372064405077254,-1.1393122387456933,-0.6684271827081141,-1.2027428898937345,-1.2601446033820523,-0.8325150038247138,0.8782082607833375
E0427,M20,extended,0,合格,0.6514266717725754,0.5206919469541689,0.5994037838200447,-0.19313987724182927,0.24731593464303697,0.5274569850728311,0.7070104422481475,0.4217827380920491
E0172,M24,extended,0,合格,1.0428207146157,0.691746377641397,1.7044913221983815,0.4651203680286502,1.279024246298059,1.5555518111878635,1.859348771428468,1.5452964167976388
E1734,M16,extended,4,虚拧,0.08244306093114158,-1.9392526567383264,-1.1343522114285065,-0.6484909941047553,-1.2062048669737822,-1.2565174247995068,-0.18663382002249812,1.27778297712107
E0272,M24,extended,0,合格,0.37155154842504867,1.2749103638503467,1.658214103631759,-0.055402098340410766,2.1960297601431047,1.7024305059845835,1.3549052291842765,1.0945834684148479
E1763,M20,extended,4,虚拧,-1.3686681370157867,-1.9163044416300006,-1.1339265985234015,-0.6443184116216052,-1.1936773765717685,-1.256697286736424,-1.4913228006026784,1.2658690520926514
B0400,M24,benchmark,0,合格,0.6631390325185692,0.760888776714403,1.6939874139634157,0.1389261632595773,0.6049964007648793,1.5838277161142718,1.7018921977961836,1.3591031525714554
E1367,M20,extended,3,滑牙,-0.40886532312244206,0.8763573047345786,-0.40065558536004287,2.532726468968327,0.26411774573908575,0.2942969731156735,0.2014162696417197,-0.18656060297443414
E0489,M12,extended,0,合格,0.1934589956094281,-0.03911547204746665,-0.6972204750070111,-0.5962239334089072,-0.3206185970085269,-0.7757809422313422,-0.9947538849000427,-1.2650763033034587
B0280,M24,benchmark,0,合格,0.24785321085309397,1.0205710718924645,1.6738690193336387,0.12201713752645839,0.7683497086437961,1.588278827916844,1.4493468118847093,1.0248717327357426
E0722,M16,extended,1,欠拧,-0.6776029255151884,-0.014170177065981709,-0.4296736549670821,-0.5012547818041556,-0.46619172068782755,-0.5185960681644322,-0.5057000237507632,-1.1488086144363783
B0564,M24,benchmark,0,合格,0.6508159044944103,1.0829756989108859,1.7049660442848449,0.4864456035179726,1.1053387297775061,1.5734675499921924,1.489313238373013,1.3022828947436131
E0197,M12,extended,0,合格,0.3707252162251786,-0.4031828292156786,-0.7051379663571077,-0.554623834805406,-0.6358598502494094,-0.7901207275170228,-0.8335397839910805,-1.2077061720127655
E1220,M24,extended,3,滑牙,-0.7650145012667331,1.2643027317967268,-0.18717797399558406,3.8484549976861104,1.9119056763872573,0.914034616546958,0.7132669948428074,0.5065854454738185
E0477,M12,extended,0,合格,0.3041875103921081,-0.6056545185430141,-0.7084555643866451,-0.5860185400657847,-0.7176595778277761,-0.7714768458112375,-0.8031919081870961,-1.13383983683657
E0528,M24,extended,0,合格,-0.45305613207205203,1.9571548364627824,1.6393452648387654,0.12924127320814768,3.5069558271252124,1.6986091533361791,0.8385778327301128,0.6847444474372475
B0969,M12,benchmark,3,滑牙,-0.06105132195076067,-0.5415354432603436,-1.0513249554787685,-0.15619272202273116,-0.837401179599475,-0.9706193415506013,-1.0536158193681973,-1.4749752234836233
